run_id,pair,total_pnl,total_costs,trade_count
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,DOGEUSDC-ZRXUSDT,2.8520179,0.4727101922035217,13
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,KAVAUSDT-SANDUSDT,2.8923664,0.7831897735595703,9
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,KAVAUSDT-XAIUSDT,2.8931339,1.381594181060791,14
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,INJUSDT-STGUSDT,2.8976107,0.3562581539154053,16
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ADAEUR-ZILUSDT,2.9089212,1.2776482105255127,21
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,CITYUSDT-KASTAUSDT,2.920608,0.0806424170732498,8
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,RPLUSDT-VRTXUSDT,2.9291623,0.1261986941099167,24
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,LINKUSDT-MYROUSDT,2.94608,0.4568610489368438,14
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ADAUSDT-SNXUSDT,2.9842567,1.3180687427520752,25
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,LINKUSDC-MYROUSDT,2.9982452,0.4425075054168701,13
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,APEUSDT-WAVESUSDT,3.0171108,2.6226401329040527,18
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,FILUSDC-ICXUSDT,3.0665722,1.0724616050720217,21
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GSTUSDT-USTCUSDT,3.0689788,0.054001435637474,5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ANKRUSDT-DEGENUSDT,3.0838544,0.7770816683769226,17
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,FITFIUSDT-KAVAUSDT,3.1062818,0.3500910997390747,26
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,FITFIUSDT-SCUSDT,3.1294909,0.077014110982418,9
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,DOMEUSDT-VRTXUSDT,3.184654,0.5437065958976746,8
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,APEUSDT-FLOWUSDT,3.1966617,0.5466105937957764,16
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,LTCUSDT-ZENUSDT,3.2907162,0.4351915717124939,14
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ETHWUSDT-LOOKSUSDT,3.3260343,0.5775086283683777,20
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,CHRPUSDT-MBXUSDT,3.3277946,0.2591371834278106,22
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,CTCUSDT-SOLUSDT,3.3306181,0.2227270305156707,23
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,IDUSDT-SANDUSDC,3.334723,1.3932679891586304,17
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,DOGEEUR-PSTAKEUSDT,3.335321,0.2535574436187744,9
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,FITFIUSDT-SFUNDUSDT,3.3482797,0.0621365197002887,4
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ORTUSDT-WAVESUSDT,3.4095695,0.1874637901782989,24
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ETHWUSDT-SUIUSDT,3.4362326,0.3071014881134033,20
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,LTCUSDC-ZENUSDT,3.4525852,0.4820168018341064,15
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BATUSDT-XLMUSDC,3.478311,0.5251394510269165,13
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,DOTUSDC-KUBUSDT,3.4965088,0.3029110431671142,32
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,SEIUSDC-XLMUSDT,3.5540607,1.2893617153167725,21
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GALAUSDT-LUNAUSDT,3.5568361,0.6312443017959595,20
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GSTUSDT-KUBUSDT,3.57844,0.0466702692210674,7
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,IDUSDT-WAVESUSDT,3.5886059,4.243783950805664,32
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ETHWUSDT-SUIUSDC,3.6276946,0.3066185116767883,20
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,CTCUSDT-SOLUSDC,3.6866758,0.2136727571487426,22
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MYROUSDT-XETAUSDT,3.75113,0.0320379473268985,1
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GALAUSDT-STGUSDT,3.7526965,0.7533971667289734,19
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,FLOWUSDT-VRTXUSDT,3.7735367,1.2070118188858032,27
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,FITFIUSDT-FLOWUSDT,3.7754931,0.4933292865753174,34
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,AGLDUSDT-MVUSDT,3.8298228,0.4070199728012085,25
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,KDAUSDT-MASAUSDT,3.872767,0.9007473587989808,18
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ACHUSDT-COREUSDT,3.8752613,0.7922067642211914,21
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,INJUSDT-KUBUSDT,3.902402,0.1133361682295799,28
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ALGOBTC-LTCBTC,4.0028105,0.6163830161094666,13
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,DYDXUSDT-ESEUSDT,4.014111,1.060441255569458,32
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,SPELLUSDT-WENUSDT,4.0143538,1.32171893119812,27
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,FITFIUSDT-WLDUSDC,4.059934,0.3801600933074951,32
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,POLUSDT-ZTXUSDT,4.176362,0.8423396348953247,22
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,TWTUSDT-XRPUSDT,4.189258,0.1125855073332786,4
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,TWTUSDT-XRPUSDC,4.2054567,0.1122960746288299,4
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,LTCUSDT-MBXUSDT,4.2942805,0.972359299659729,25
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ANKRUSDT-NAKAUSDT,4.381104,0.8347141742706299,17
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,IMXUSDT-MOVRUSDT,4.3816495,0.6089752912521362,12
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,CTCUSDT-SOLEUR,4.3966823,0.1935362517833709,20
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,FLRUSDT-KCALUSDT,4.48785,0.1308374404907226,9
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,FITFIUSDT-ONEUSDT,4.5051911,1.9397263526916504,45
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ACSUSDT-RDNTUSDT,4.5074944,0.6473088264465332,15
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,XDCUSDT-ZENUSDT,4.509349,0.1888121515512466,18
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,FITFIUSDT-SAROSUSDT,4.5267806,0.4106632173061371,32
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,XRPUSDT-ZENUSDT,4.563629,0.2861160039901733,4
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,AGLDUSDT-CPOOLUSDT,4.574103,0.4852368235588074,18
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,XRPEUR-ZTXUSDT,4.6560407,0.991558313369751,21
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,NAKAUSDT-SISUSDT,4.7264447,0.3259337842464447,7
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MVUSDT-POLUSDT,4.745074,0.2839052379131317,17
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,LTCUSDC-MBXUSDT,4.785282,1.0764596462249756,27
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,CTCUSDT-LRCUSDT,4.881617,2.0052640438079834,29
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,KAVAUSDT-STGUSDT,4.9230223,1.028803467750549,11
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,C98USDT-FLRUSDT,4.9431305,0.4210370182991028,17
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,SEIUSDT-XLMUSDC,5.0030417,0.7746903896331787,16
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,HOOKUSDT-ROOTUSDT,5.0226345,0.6516458988189697,20
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,SEIUSDC-XLMUSDC,5.1223493,0.9983767867088318,18
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,KASUSDT-LINKUSDC,5.17783,0.044497687369585,1
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,KASUSDT-LINKUSDT,5.1862426,0.0445002280175685,1
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GALAUSDT-SANDUSDC,5.189937,0.4660904705524444,18
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,FILUSDT-HOOKUSDT,5.2318025,1.0351593494415283,18
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,XRPUSDC-ZENUSDT,5.2547226,0.2918659448623657,4
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GTAIUSDT-VRTXUSDT,5.3404617,0.0306159444153308,4
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,KAVAUSDT-SANDUSDC,5.3696194,1.250396728515625,13
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,PERPUSDT-PSTAKEUSDT,5.5194554,0.1637161672115326,5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,DGBUSDT-XDCUSDT,5.602028,0.7956629991531372,20
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ALGOUSDT-XCADUSDT,5.619845,0.8591582775115967,12
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BATUSDT-XLMUSDT,5.771988,0.5962720513343811,14
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GALAUSDT-MIXUSDT,5.895115,1.6960396766662598,33
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,RPLUSDT-TNSRUSDT,5.9002295,0.4393346309661865,6
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BELUSDT-FIDAUSDT,5.9063587,0.1253537684679031,5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,PSTAKEUSDT-ZENUSDT,6.119385,0.2686263918876648,25
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,IDUSDT-TNSRUSDT,6.362751,2.1572885513305664,25
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,QTUMUSDT-TRVLUSDT,6.468624,1.120901584625244,25
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,CTCUSDT-ZENUSDT,6.9677877,2.2910659313201904,30
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,IDUSDT-MBXUSDT,6.996502,1.7267180681228638,18
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BATUSDT-MNTUSDT,7.2574944,0.5509011149406433,12
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,DOMEUSDT-OASUSDT,7.281200500000001,1.1158781796693802,31
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,XARUSDT-XAVAUSDT,7.587385,0.8460053205490112,29
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BATUSDT-FIDAUSDT,7.650404,0.1669386178255081,4
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,CTCUSDT-MBXUSDT,7.752495,1.4673415422439575,29
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,IDUSDT-MINAUSDT,8.494007,1.6865386962890625,22
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,HFTUSDC-MIXUSDT,8.62088,0.69846111536026,18
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BATUSDT-MNTUSDC,8.723582,0.6605108976364136,14
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,IDUSDT-LUNAUSDT,8.797849,1.5106154680252075,19
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,PSTAKEUSDT-WAVESUSDT,9.223358,0.2817410230636596,27
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GSTUSDT-VRTXUSDT,9.366905,0.0630718767642974,8
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,HFTUSDT-MIXUSDT,9.715718,0.7694615125656128,20
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ACHUSDT-INTERUSDT,9.805897,0.759230375289917,19
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,AKIUSDT-DGBUSDT,10.528244,0.663859486579895,10
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,FILUSDC-HOOKUSDT,12.773724,0.9758864045143129,19
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BATUSDT-XDCUSDT,14.427998,0.2240999639034271,4
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,IDUSDT-ZTXUSDT,15.108401,1.4771206378936768,18
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ADAEUR-XDCUSDT,15.139103,0.8227887153625488,25
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,FIDAUSDT-MANTAUSDT,15.7882595,0.5998494029045105,6
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ANKRUSDT-SISUSDT,17.37534,0.7148175239562988,19
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,DAIUSDT-USDCUSDT,17.910773539999997,0.2401462960988282,32
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,PSTAKEUSDT-VRTXUSDT,24.43535,3.455106735229492,31
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,JUVUSDT-KASTAUSDT,26.892233,5.153860092163086,34
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,JUVUSDT-PYTHUSDT,40.459515,1.952697992324829,24
