run_id,pair,total_pnl,total_costs,trade_count
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MBOXUSDT-SLPUSDT,0.38648045,0.050692580640316,25
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,DOTUSDT-KDAUSDT,0.39454243,0.2133755981922149,24
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,APEUSDC-EGLDUSDT,0.39660126,0.0291692018508911,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-XEMUSDT,0.39775875,0.0232959948480129,5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-UNIUSDT,0.40084648,0.185465320944786,20
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,KASTAUSDT-SUIUSDC,0.40146104,0.1029286682605743,17
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,CGPTUSDT-GLMRUSDT,0.40233105,0.0103178219869732,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,AXSUSDT-SCRTUSDT,0.40615547,0.1889897435903549,33
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MYROUSDT-XAIUSDT,0.40796727,0.0291996300220489,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,NYMUSDT-VRTXUSDT,0.41911632,0.0102023426443338,6
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,BEAMUSDT-WEMIXUSDT,0.42288584,0.0886642485857009,14
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ARTYUSDT-EGLDUSDT,0.42967778,0.2385236024856567,20
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,AVAUSDT-XDCUSDT,0.4375922,0.163962036371231,22
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,IMXUSDT-KDAUSDT,0.4387716,0.1142661869525909,17
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,CHZUSDT-PORTALUSDT,0.43977994,0.863132119178772,17
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,LUNAUSDT-SCRTUSDT,0.4544382,0.2291932553052902,39
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,RACAUSDT-XDCUSDT,0.45980597,0.01846818998456,3
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,KASTAUSDT-SUIUSDT,0.4737602,0.1208105087280273,18
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,DOTUSDC-KDAUSDT,0.48089287,0.2264616340398788,26
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,NIBIUSDT-XAVAUSDT,0.49534208,0.0836988687515258,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,AAVEUSDT-SNXUSDT,0.50108254,0.1206797361373901,22
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,CGPTUSDT-XCADUSDT,0.50390285,0.0092776231467723,3
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,HVHUSDT-ROOTUSDT,0.5046981,0.0150966877117753,4
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,THETAUSDT-WAVESUSDT,0.5415092,0.112026035785675,24
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MYROUSDT-VRTXUSDT,0.5469482,0.0378235206007957,3
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,JSTUSDT-SPELLUSDT,0.5581769,0.0274948757141828,15
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ADAEUR-BLURUSDT,0.56806725,0.0174335576593875,4
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,FILUSDC-MOVRUSDT,0.57864064,0.0234518870711326,4
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MANAUSDT-SHRAPUSDT,0.57960844,0.1712810695171356,27
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MANAUSDT-MANTAUSDT,0.5973681,0.124056302011013,23
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MANTAUSDT-SUSHIUSDT,0.59803945,0.1582541763782501,21
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,FILUSDT-MOVRUSDT,0.5996063,0.0528006255626678,5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-VRAUSDT,0.6172511,0.0298550799489021,5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,NYMUSDT-SAROSUSDT,0.6227034,0.0116204507648944,6
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,CITYUSDT-MDAOUSDT,0.63408065,0.0572065934538841,5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,FLOWUSDT-STRKUSDT,0.6395116,0.0155153572559356,5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,CBKUSDT-TWTUSDT,0.64251626,0.0192518588155508,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,SLPUSDT-TWTUSDT,0.6599153,0.1031715050339698,19
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,SCUSDT-STARUSDT,0.66071993,0.0239125862717628,5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,FLOWUSDT-STRKUSDC,0.6681967,0.0168808251619339,6
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ENSUSDT-MOVRUSDT,0.68267715,0.3738667964935303,31
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,AXLUSDT-GSWIFTUSDT,0.69678915,0.0749690011143684,11
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GMTUSDT-KAVAUSDT,0.6972339,0.0472175627946853,12
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ACSUSDT-SHIBUSDC,0.69820064,1.2878564596176147,34
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,JSTUSDT-MEMEUSDT,0.7232708,0.0409876406192779,18
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,SAROSUSDT-STARUSDT,0.7253066,0.0423451587557792,7
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,HNTUSDT-OASUSDT,0.7372028,0.0748082995414733,16
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,QTUMUSDT-TIAUSDT,0.75008696,0.0097941029816865,4
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ACSUSDT-STRKUSDC,0.76009834,0.0304041020572185,7
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,IMXUSDT-VRTXUSDT,0.7748312,0.0163830630481243,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MYRIAUSDT-ZTXUSDT,0.78120565,0.0057579074054956,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ARTYUSDT-KSMUSDT,0.7836777,0.2950859069824219,22
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,RDNTUSDT-VRTXUSDT,0.83327365,0.004479220137,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,PSGUSDT-ZIGUSDT,0.84230924,0.0479362681508064,3
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,AVAUSDT-HOOKUSDT,0.8522204,0.1464506387710571,21
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,FITFIUSDT-WLDUSDT,0.87867045,0.3775331974029541,32
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MAGICUSDT-MYRIAUSDT,0.90922475,0.1370304524898529,22
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GMTUSDC-ICXUSDT,0.92568123,0.0479944571852684,10
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MANAUSDC-SAROSUSDT,0.9260442,0.0904398262500763,21
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MYROUSDT-SLPUSDT,0.98938406,0.2953009605407715,18
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ARTYUSDT-MINAUSDT,0.9909381,0.1994872391223907,18
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,FILUSDT-UNIUSDT,1.0211699,0.1949836462736129,28
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,SANDUSDC-UNIUSDT,1.0621718,0.1230173334479332,22
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,AVAUSDT-OASUSDT,1.0659997,0.0664654597640037,8
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MYROUSDT-RPLUSDT,1.0993743,0.5244100093841553,25
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,HVHUSDT-SFUNDUSDT,1.1303864,0.1853077709674835,24
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,PERPUSDT-POLUSDT,1.1410048,0.2059935331344604,27
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ACSUSDT-SHIBUSDT,1.1415768,1.248907208442688,33
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,KUBUSDT-POLUSDT,1.1551443,0.1556128561496734,28
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,CSPRUSDT-OASUSDT,1.1600094,0.0113239483907818,3
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,BELUSDT-FXSUSDT,1.1603668,0.5216957926750183,17
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,BEAMUSDT-USTCUSDT,1.1661785,0.0163414068520069,1
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-OPUSDT,1.2080379,0.0247106589376926,5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,LRCUSDT-SNXUSDT,1.2109584,0.1456101834774017,14
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,FITFIUSDT-SCRTUSDT,1.2231807,0.475443422794342,35
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-HFTUSDC,1.2287712,0.0301907490938901,5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-OPUSDC,1.2288204,0.0245674569159746,5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ENSUSDT-KUBUSDT,1.2365696,0.0430058315396308,7
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MYROUSDT-XCADUSDT,1.2388536,0.3754751980304718,23
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GENEUSDT-GMXUSDT,1.2987607,0.2364344894886016,27
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,SPELLUSDT-ZTXUSDT,1.2996284,0.0159742143005132,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-PEOPLEUSDT,1.308418,0.1994436085224151,21
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,RPLUSDT-XAIUSDT,1.3149929,0.0886075347661972,23
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-ROSEUSDT,1.3392316,0.0238792728632688,5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-MYROUSDT,1.3477564,0.0394315533339977,6
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,FITFIUSDT-SNXUSDT,1.3505082,0.4522307217121124,29
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,RPLUSDT-UNIUSDT,1.3596857,0.1297747641801834,21
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-SUSHIUSDT,1.3932253,0.034704353660345,5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-POLUSDT,1.4017849,0.0329934358596801,5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-TAPUSDT,1.408479,0.0484954230487346,7
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,SPELLUSDT-STARUSDT,1.4101081,0.1458860337734222,25
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-WLDUSDC,1.4175638,0.0212539080530405,5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GMTUSDC-GMTUSDT,1.4286481,0.154400497674942,9
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,FITFIUSDT-XEMUSDT,1.4302788,0.0363916605710983,4
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-WLDUSDT,1.4354258,0.0212974864989519,5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MANAUSDC-MVUSDT,1.4403615,0.1147270500659942,22
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-OASUSDT,1.440636,0.082373023033142,9
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MAGICUSDT-WOOUSDT,1.4877559,0.1336117088794708,15
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,INJUSDT-POLUSDT,1.543803,0.1123615875840187,25
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,CITYUSDT-LOOKSUSDT,1.5718222,0.1922923624515533,26
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ENSUSDT-RDNTUSDT,1.6097965,0.2461887300014495,27
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ENSUSDT-GTAIUSDT,1.6192037,0.3187055885791778,23
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,CELOUSDT-SWEATUSDT,1.6480827,0.1148144304752349,20
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,EGLDUSDT-KUBUSDT,1.6494645,0.113800898194313,27
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,RPLUSDT-TWTUSDT,1.6541369,0.1210055202245712,25
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,AVAUSDT-LUNAUSDT,1.6764611,0.2237292379140854,22
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MANAUSDT-MVUSDT,1.7603548,0.1497179567813873,24
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,CBKUSDT-KUBUSDT,1.7623291,0.0390793457627296,8
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-MOVRUSDT,1.7754314,0.0617271177470684,6
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,FETUSDT-SOLUSDT,1.78392,0.426688551902771,22
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ENSUSDT-TWTUSDT,1.8792186,0.3382700085639953,24
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MYROUSDT-WLDUSDT,1.8812226,0.4073638916015625,22
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MANAUSDT-SAROSUSDT,1.9019253,0.0875800997018814,19
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GMTUSDT-LUNAUSDT,1.9095864,0.0673151314258575,12
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MYROUSDT-WLDUSDC,1.9100169,0.4073609411716461,22
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,RACAUSDT-ZILUSDT,1.9134891,0.1798683702945709,25
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,FTTUSDT-OASUSDT,1.9172032,0.1479672938585281,7
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,DOTUSDT-KUBUSDT,1.9585147,0.3085436820983886,33
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,FITFIUSDT-SDUSDT,1.9856865,0.0596916601061821,4
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ORTUSDT-STARUSDT,1.999338,0.3037361204624176,33
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,FITFIUSDT-ONEUSDT,2.00514818,1.4415674544870853,38
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,DAIUSDT-USDCUSDT,2.0134712400000003,0.2585303504019975,26
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,XDCUSDT-ZILUSDT,2.1032565,0.0199805088341236,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GMTUSDC-LUNAUSDT,2.1129084,0.0776221081614494,14
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,INSPUSDT-PORTALUSDT,2.1770864,0.2206543087959289,21
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,HFTUSDC-OMGUSDT,2.1802707,0.2537579536437988,21
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GALAUSDT-PYTHUSDT,2.2393677,0.045129470527172,7
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ACHUSDT-VRAUSDT,2.2725239,0.2436109483242035,17
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GALAUSDT-SUIUSDC,2.2749088,0.0088408030569553,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ACSUSDT-STRKUSDT,2.2880406,0.0395741909742355,8
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-INJUSDT,2.292689,0.027420450001955,4
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GALAUSDT-SUIUSDT,2.299479,0.0088130999356508,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MVLUSDT-TURBOSUSDT,2.3171766,0.0830671191215515,9
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-THETAUSDT,2.3274767,0.0269621759653091,4
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,HFTUSDT-OMGUSDT,2.3381722,0.2597367465496063,23
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,AVAUSDT-TIMEUSDT,2.3910992,0.0935940742492675,10
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,JUVUSDT-NEXOUSDT,2.4724216,0.1144542098045349,25
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-SANDUSDT,2.4931645,0.0216351114213466,4
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-SANDUSDC,2.5066335,0.0204145815223455,4
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-XLMUSDC,2.5273523,0.0184063836932182,4
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,RPKUSDT-SFUNDUSDT,2.592881,0.0633774325251579,3
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-LUNAUSDT,2.5940933,0.0583927333354949,7
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-XLMUSDT,2.6360226,0.0219406895339489,5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,LUNAUSDT-SFUNDUSDT,2.6472259,0.0674614310264587,7
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MYROUSDT-ONEUSDT,2.7491677,0.460500419139862,18
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MYROUSDT-TWTUSDT,2.7600212,0.6042103171348572,25
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,FILUSDC-SANDUSDC,2.8590484,0.6603711247444153,14
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,CITYUSDT-KASTAUSDT,2.920608,0.0806424170732498,8
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,RPLUSDT-VRTXUSDT,2.9291623,0.1261986941099167,24
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-USTCUSDT,3.0689788,0.054001435637474,5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,FITFIUSDT-KAVAUSDT,3.1062818,0.3500910997390747,26
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,FITFIUSDT-SCUSDT,3.1294909,0.077014110982418,9
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,CHRPUSDT-MBXUSDT,3.3277946,0.2591371834278106,22
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,CTCUSDT-SOLUSDT,3.3306181,0.2227270305156707,23
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,FITFIUSDT-SFUNDUSDT,3.3482797,0.0621365197002887,4
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ORTUSDT-WAVESUSDT,3.4095695,0.1874637901782989,24
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,DOTUSDC-KUBUSDT,3.4965088,0.3029110431671142,32
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-KUBUSDT,3.57844,0.0466702692210674,7
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,CTCUSDT-SOLUSDC,3.6866758,0.2136727571487426,22
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MYROUSDT-XETAUSDT,3.75113,0.0320379473268985,1
